code,date,value1,value2
'600966,20230202,0.72783744,0.3655264
'300602,20230202,0.9999993,0.99999774
'300153,20230202,0.9517059,0.97851926
'002719,20230202,0.87470543,0.26505008
'603488,20230202,0.99957067,0.9996333
'002048,20230202,0.99985135,0.99982136
'300702,20230202,0.99999475,0.999977
'300053,20230202,0.9998134,0.999678
'600866,20230202,0.5647782,0.9268448
'002148,20230202,0.9991015,0.99920005
'603588,20230202,0.9941743,0.99165606
'300817,20230202,0.7273157,0.40944245
'601515,20230202,0.9999273,0.99925524
'600022,20230202,0.99297065,0.995817
'600773,20230202,0.98831046,0.9665736
'600295,20230202,0.6852985,0.51201105
'600122,20230202,0.9929791,0.9845068
'600673,20230202,0.9526739,0.9628105
'600395,20230202,0.4234226,0.47213778
'000533,20230202,0.99964786,0.9996356
'603113,20230202,0.99994814,0.9998561
'002282,20230202,0.9988932,0.99904746
'002035,20230202,0.69095063,0.44414258
'300399,20230202,0.9999801,0.9999616
'603013,20230202,0.9576238,0.9175867
'002382,20230202,0.9981665,0.9940054
'300299,20230202,0.999708,0.9997371
'002664,20230202,0.64898986,0.9674336
'688202,20230202,7.759758e-05,0.00048386867
'002135,20230202,0.98939437,0.950277
'002971,20230202,0.9977329,0.99534684
'601339,20230202,0.99893624,0.99882656
'002871,20230202,0.99970204,0.9996846
'002912,20230202,0.6110979,0.8508682
'300809,20230202,0.9988859,0.9966815
'002812,20230202,0.9999777,0.99935013
'002707,20230202,0.000303054,0.0010463538
'002056,20230202,0.9999957,0.9999628
'603496,20230202,0.59176576,0.79958165
'002607,20230202,0.31735435,0.15817954
'603596,20230202,0.99987495,0.99294525
'002156,20230202,0.9985557,0.9979354
'603721,20230202,0.99973565,0.9996151
'000301,20230202,0.9848856,0.9776878
'600710,20230202,0.99146104,0.9807473
'000550,20230202,0.9778527,0.98892796
'600141,20230202,0.9528976,0.86922467
'603949,20230202,0.9954318,0.9736216
'600610,20230202,0.23369476,0.24034399
'300387,20230202,0.9999989,0.9999964
'300661,20230202,0.80019695,0.5157926
'300130,20230202,0.9993492,0.99929655
'300287,20230202,0.9996488,0.9998067
'300761,20230202,0.1793484,0.7628762
'300030,20230202,0.9998641,0.9997408
'600805,20230202,0.99707043,0.99692374
'300041,20230202,0.99895644,0.9992467
'300710,20230202,0.99530977,0.99809974
'600874,20230202,0.7500667,0.5534429
'000983,20230202,0.012708796,0.017816218
'000883,20230202,0.99867165,0.98767287
'300141,20230202,0.9999981,0.999997
'300610,20230202,0.9970118,0.99355984
'000521,20230202,0.9988945,0.99949133
'600387,20230202,0.9987909,0.9985476
'600661,20230202,0.99745566,0.95572263
'603938,20230202,0.83304566,0.67387295
'000796,20230202,0.0031230696,0.0027974423
'600130,20230202,0.98984796,0.97018933
'000421,20230202,0.14390986,0.6978832
'600287,20230202,0.004195714,0.015900228
'300805,20230202,0.99998,0.99997854
'603838,20230202,0.6704107,0.585081
'600761,20230202,0.9999957,0.99999213
'600030,20230202,0.8686712,0.7566686
'002127,20230202,0.9997359,0.99953794
'002676,20230202,0.87378955,0.93560237
'002390,20230202,0.19388662,0.14250872
'600809,20230202,0.8600292,0.90990853
'603001,20230202,0.93368876,0.94975734
'002027,20230202,0.99993205,0.9987011
'688310,20230202,0.9999999,0.99999905
'002776,20230202,0.999951,0.9998
'603650,20230202,0.9998783,0.9998336
'600909,20230202,0.9957936,0.99606675
'002290,20230202,0.99961215,0.9963277
'603101,20230202,0.76132846,0.7476448
'002863,20230202,0.99990785,0.9997954
'002963,20230202,0.9999999,0.9999999
'000788,20230202,0.99087405,0.9948207
'603926,20230202,0.9792007,0.9834774
'002800,20230202,0.9927469,0.99603623
'600399,20230202,0.7014895,0.43530652
'603826,20230202,0.531698,0.49491066
'000688,20230202,0.9401924,0.8999184
'601519,20230202,0.0014206885,0.012003685
'600299,20230202,0.9981926,0.9882322
'002900,20230202,0.87728196,0.5973374
'603733,20230202,1.0,0.9999932
'002144,20230202,0.21835071,0.6067966
'002615,20230202,0.99999917,0.99999857
'603633,20230202,0.9956986,0.9899456
'002044,20230202,0.99987364,0.99990547
'002715,20230202,0.9999831,0.99999106
'600602,20230202,0.9980357,0.995858
'600153,20230202,0.98953867,0.89404815
'600702,20230202,0.5473257,0.07886751
'600053,20230202,0.9976434,0.9765168
'300022,20230202,0.022417817,0.04707331
'300773,20230202,0.99672,0.9988109
'600817,20230202,0.9193243,0.8466662
'300295,20230202,0.99999344,0.9999907
'002139,20230202,0.9684949,0.92509973
'002668,20230202,0.65771174,0.2636155
'600917,20230202,0.99965143,0.99644816
'300122,20230202,0.0060934774,0.097118385
'300673,20230202,0.9999968,0.9999914
'002039,20230202,0.5154687,0.7161866
'002768,20230202,0.99540234,0.9832666
'300395,20230202,0.9997973,0.9981312
'600106,20230202,0.99047136,0.9706943
'601360,20230202,0.9954821,0.990488
'600657,20230202,0.09753857,0.12578939
'002828,20230202,0.98401016,0.9877564
'000517,20230202,0.9999865,0.99996686
'600006,20230202,0.9966198,0.9986395
'600757,20230202,0.9657071,0.97242683
'300833,20230202,0.0908569,0.15656455
'002928,20230202,2.2999501e-08,5.9981386e-07
'000417,20230202,0.9822682,0.9618709
'300726,20230202,0.45342392,0.29379582
'300077,20230202,0.9969683,0.9966641
'300591,20230202,0.9999496,0.9999107
'300626,20230202,0.9999254,0.9998235
'300177,20230202,0.9964696,0.99550384
'300491,20230202,0.9999994,0.99999964
'002855,20230202,0.9997384,0.9996815
'002955,20230202,0.9951617,0.9962851
'603037,20230202,0.9969348,0.99936
'603766,20230202,0.9852926,0.9886671
'002640,20230202,0.8240365,0.16104798
'002111,20230202,0.9907453,0.9910239
'603666,20230202,0.7258869,0.74906677
'603380,20230202,0.9975585,0.99933076
'002740,20230202,0.4723909,0.2565901
'002011,20230202,0.9976063,0.99582565
'002623,20230202,0.9999498,0.99992955
'002172,20230202,0.0007080788,0.0001620727
'002494,20230202,0.9911335,0.9994791
'300738,20230202,0.9996086,0.99935657
'300069,20230202,0.9907302,0.98706126
'002723,20230202,0.99915814,0.99751925
'002072,20230202,2.3896534e-06,0.00027890736
'300638,20230202,0.9666268,0.90008956
'300169,20230202,0.74861985,0.64113754
'002594,20230202,0.17511354,0.34733286
'603605,20230202,0.6457053,0.3388557
'002836,20230202,0.9996456,0.9996106
'601698,20230202,0.9800764,0.9512616
'000509,20230202,0.9996642,0.9997969
'600118,20230202,0.92400134,0.7253804
'600649,20230202,0.99951375,0.99800116
'601798,20230202,0.99650097,0.9949538
'002936,20230202,0.9151534,0.8738658
'000409,20230202,0.9997775,0.99990225
'600018,20230202,0.9992884,0.99366546
'603810,20230202,0.9975183,0.9927799
'600749,20230202,0.9999825,0.9997899
'603029,20230202,0.99997044,0.99993455
'600821,20230202,0.99095696,0.9409776
'603778,20230202,0.9997168,0.99883586
'300745,20230202,0.9999275,0.99979085
'300014,20230202,0.9511563,0.94755536
'300645,20230202,0.0053992844,0.029741643
'300114,20230202,0.9946343,0.9987692
'603129,20230202,0.13100792,0.64462596
'603678,20230202,0.32694218,0.17141236
'600483,20230202,0.10374947,0.08811546
'600165,20230202,0.97643286,0.98891526
'600583,20230202,0.98537445,0.95452815
'600734,20230202,0.9705048,0.94726175
'600745,20230202,0.46826145,0.34081873
'300821,20230202,0.89605623,0.82405174
'000505,20230202,0.9753229,0.93655145
'600645,20230202,0.70060873,0.6453647
'600114,20230202,0.9995982,0.9995871
'300483,20230202,0.38016853,0.46888512
'300165,20230202,0.9922456,0.9980691
'300634,20230202,0.9922192,0.98897016
'603609,20230202,0.9999211,0.9976956
'603158,20230202,0.99737525,0.99264115
'002598,20230202,0.9994711,0.99967265
'688518,20230202,0.99978644,0.998949
'601881,20230202,0.9978613,0.9953141
'300583,20230202,0.9989367,0.9995691
'603709,20230202,0.99989676,0.9999219
'600850,20230202,0.9819373,0.94693977
'002498,20230202,0.9918119,0.9898928
'603058,20230202,0.9999962,0.99999475
'300065,20230202,0.969739,0.98997116
