code,date,value1,value2
'600966,20230221,0.7924057,0.28584227
'300602,20230221,0.8563462,0.6987401
'300153,20230221,0.8664992,0.79236597
'002719,20230221,0.02056347,0.020321205
'603488,20230221,0.7732528,0.78432256
'002048,20230221,0.48427993,0.5891349
'300702,20230221,0.879064,0.93371296
'300053,20230221,0.577284,0.5137315
'600866,20230221,0.94889003,0.9498857
'002148,20230221,0.94568914,0.94859934
'603588,20230221,0.5262214,0.51026416
'300817,20230221,0.97615916,0.9805951
'601515,20230221,0.92642266,0.5864308
'600022,20230221,0.60124415,0.16253361
'600773,20230221,0.49499705,0.6060532
'600295,20230221,0.007537511,0.05931316
'600122,20230221,0.930238,0.88260436
'600673,20230221,0.9624971,0.9459475
'600395,20230221,0.009990374,0.26197973
'000533,20230221,0.9571758,0.8952122
'603113,20230221,0.12768602,0.6454169
'002282,20230221,0.5255732,0.642277
'002035,20230221,0.77935153,0.23550162
'300399,20230221,0.98564816,0.980246
'603013,20230221,0.36644042,0.5008708
'002382,20230221,0.3012718,0.70975316
'300299,20230221,0.8147521,0.8695239
'002664,20230221,0.09164721,0.6634389
'688202,20230221,0.29575315,0.5284634
'002135,20230221,0.12217242,0.34016412
'002971,20230221,0.15037057,0.7910914
'601339,20230221,0.926653,0.80812126
'002871,20230221,0.43789384,0.82133263
'002912,20230221,0.2093414,0.5893708
'300809,20230221,0.9212625,0.9835563
'002812,20230221,0.992833,0.96973294
'002707,20230221,0.18182173,0.669874
'002056,20230221,0.96385485,0.97272044
'603496,20230221,0.3997074,0.5065868
'002607,20230221,0.99489695,0.9740305
'603596,20230221,0.9977162,0.99912244
'002156,20230221,0.96850127,0.7786312
'603721,20230221,0.8263004,0.6689509
'000301,20230221,0.41101518,0.38240957
'600710,20230221,0.6362209,0.46228302
'000550,20230221,0.016264327,0.32913572
'600141,20230221,0.060223516,0.345861
'603949,20230221,0.92286617,0.62237316
'600610,20230221,0.92829156,0.964985
'300387,20230221,0.38703075,0.6589305
'300661,20230221,0.99992967,0.99923897
'300130,20230221,0.9585836,0.91955405
'300287,20230221,0.9963546,0.99627197
'300761,20230221,0.3833138,0.79577446
'300030,20230221,0.281473,0.8456645
'600805,20230221,0.33298713,0.64086276
'300041,20230221,0.8547269,0.9857303
'300710,20230221,0.801581,0.9845361
'600874,20230221,0.6604928,0.57005787
'000983,20230221,0.003626832,0.03357244
'000883,20230221,0.9898094,0.896893
'300141,20230221,0.99093866,0.9518156
'300610,20230221,0.2623088,0.8259853
'000521,20230221,0.06249109,0.12651634
'600387,20230221,0.99752825,0.941718
'600661,20230221,0.3195487,0.46891782
'603938,20230221,0.9472036,0.97891337
'000796,20230221,0.9892748,0.8521903
'600130,20230221,0.7202552,0.92379504
'000421,20230221,0.8826412,0.53512985
'600287,20230221,0.9865818,0.92990696
'300805,20230221,0.35080472,0.79647285
'603838,20230221,0.04369202,0.12102071
'600761,20230221,0.5288753,0.41944346
'600030,20230221,0.982906,0.8562976
'002127,20230221,0.794937,0.90601647
'002676,20230221,0.61041075,0.8497836
'002390,20230221,0.89844906,0.90701526
'600809,20230221,0.9820488,0.9783604
'603001,20230221,0.3135428,0.44876158
'002027,20230221,0.8844601,0.76375914
'688310,20230221,0.15413071,0.64047104
'002776,20230221,0.09729298,0.83034134
'603650,20230221,0.9965581,0.9953898
'600909,20230221,0.99077356,0.9379922
'002290,20230221,0.5147256,0.5533257
'603101,20230221,0.28198868,0.43194884
'002863,20230221,0.04750303,0.48041692
'002963,20230221,0.7886549,0.80972815
'000788,20230221,0.32951465,0.47859246
'603926,20230221,0.07606566,0.18370157
'002800,20230221,0.001613844,0.067976676
'600399,20230221,0.8765919,0.94111985
'603826,20230221,0.9979013,0.9389907
'000688,20230221,0.8429429,0.92295694
'601519,20230221,0.2772802,0.68721145
'600299,20230221,0.516432,0.4632874
'002900,20230221,0.5493369,0.83421844
'603733,20230221,0.9993494,0.9961159
'002144,20230221,0.5622858,0.7068144
'002615,20230221,0.35923812,0.199777
'603633,20230221,0.64319396,0.9025157
'002044,20230221,0.95033175,0.6850788
'002715,20230221,0.44187373,0.77996314
'600602,20230221,0.45085272,0.82134724
'600153,20230221,0.06228387,0.28515157
'600702,20230221,0.6018796,0.7301218
'600053,20230221,0.6360292,0.4600779
'300022,20230221,0.94523275,0.90245324
'300773,20230221,0.670911,0.7492896
'600817,20230221,0.5947116,0.78324324
'300295,20230221,0.9783449,0.97045094
'002139,20230221,0.7486416,0.9203697
'002668,20230221,0.49276224,0.8745993
'600917,20230221,0.63614947,0.88423264
'300122,20230221,0.65710264,0.7551717
'300673,20230221,0.3828031,0.6798011
'002039,20230221,0.5755068,0.3143322
'002768,20230221,0.1880631,0.6866378
'300395,20230221,0.97744286,0.9675048
'600106,20230221,0.93994576,0.9815532
'601360,20230221,0.31616935,0.7296659
'600657,20230221,0.4056944,0.5774413
'002828,20230221,0.9199776,0.93900007
'000517,20230221,0.63560396,0.39147422
'600006,20230221,0.51523155,0.44414577
'600757,20230221,0.7560163,0.82710236
'300833,20230221,0.40215534,0.6060524
'002928,20230221,0.99859935,0.98411304
'000417,20230221,0.06711189,0.3332369
'300726,20230221,0.9920041,0.990225
'300077,20230221,0.92035776,0.99030507
'300591,20230221,0.09086142,0.20832619
'300626,20230221,0.83273935,0.7684161
'300177,20230221,0.95655495,0.9549248
'300491,20230221,0.12234978,0.8268935
'002855,20230221,0.9801993,0.97051126
'002955,20230221,0.012853997,0.028525421
'603037,20230221,0.5492269,0.6207313
'603766,20230221,0.5906901,0.80957633
'002640,20230221,0.624751,0.6499993
'002111,20230221,0.33890513,0.42141682
'603666,20230221,0.0648541,0.51346296
'603380,20230221,0.32920668,0.81983745
'002740,20230221,0.49146202,0.7142382
'002011,20230221,0.38764542,0.79671764
'002623,20230221,0.040511645,0.33533436
'002172,20230221,0.9522251,0.98909307
'002494,20230221,0.052121416,0.5891716
'300738,20230221,0.4447347,0.7691199
'300069,20230221,0.36605147,0.38740116
'002723,20230221,0.18462096,0.9482027
'002072,20230221,0.060605023,0.0893378
'300638,20230221,0.62340856,0.9348862
'300169,20230221,0.564782,0.84045565
'002594,20230221,0.78656095,0.88819885
'603605,20230221,0.93612355,0.9234548
'002836,20230221,0.7879477,0.6407115
'601698,20230221,0.10341882,0.5558818
'000509,20230221,0.3777414,0.6532677
'600118,20230221,0.039955948,0.40137532
'600649,20230221,0.08997716,0.10343924
'601798,20230221,0.34311032,0.51268554
'002936,20230221,0.9278128,0.77321494
'000409,20230221,0.86985,0.9119094
'600018,20230221,0.31709194,0.49786866
'603810,20230221,0.1805732,0.34360936
'600749,20230221,0.87597895,0.7113219
'603029,20230221,0.29123938,0.6422172
'600821,20230221,0.97091,0.9196324
'603778,20230221,0.94389457,0.916893
'300745,20230221,0.963617,0.9822464
'300014,20230221,0.93440354,0.9319975
'300645,20230221,0.1327495,0.6678569
'300114,20230221,0.2081515,0.48809004
'603129,20230221,0.9617978,0.9875837
'603678,20230221,0.9163199,0.5801916
'600483,20230221,0.24400774,0.15832387
'600165,20230221,0.52684385,0.86381924
'600583,20230221,0.6645134,0.65182674
'600734,20230221,0.8412584,0.91843826
'600745,20230221,0.9982578,0.9978734
'300821,20230221,0.4867712,0.88580686
'000505,20230221,0.8883491,0.80586314
'600645,20230221,0.5382266,0.57445455
'600114,20230221,0.9457148,0.90453607
'300483,20230221,0.32837325,0.53016865
'300165,20230221,0.32578266,0.4596463
'300634,20230221,0.4627347,0.8739941
'603609,20230221,0.017950661,0.11156092
'603158,20230221,0.42072007,0.7062517
'002598,20230221,0.96966994,0.94462454
'688518,20230221,0.9858655,0.93733037
'601881,20230221,0.679485,0.56057835
'300583,20230221,0.9601949,0.83978945
'603709,20230221,0.768954,0.9609545
'600850,20230221,0.51631004,0.9441981
'002498,20230221,0.88628054,0.95478135
'603058,20230221,0.86226207,0.8607841
'300065,20230221,0.9921485,0.95358706
'002947,20230221,0.94810176,0.8956138
'600738,20230221,0.879929,0.9266733
'603861,20230221,0.72791684,0.86061317
'002847,20230221,0.8272024,0.84893924
'600638,20230221,0.96418256,0.8356821
'600169,20230221,0.24899516,0.26361632
'002003,20230221,0.64154816,0.29761773
'603392,20230221,0.8713251,0.65631926
'002752,20230221,0.27155787,0.51968473
'300118,20230221,0.89655197,0.7078373
'300649,20230221,0.004794867,0.033770785
'002103,20230221,0.9693056,0.80006677
'002652,20230221,0.4586384,0.39940023
'603025,20230221,0.018942248,0.20159708
'300018,20230221,0.77684647,0.7641414
'300749,20230221,0.50655603,0.46097732
'603617,20230221,0.6478982,0.3449946
'002586,20230221,0.9083216,0.91883075
'002060,20230221,0.9963381,0.99218
'688357,20230221,0.17110358,0.40657768
'002731,20230221,0.98373014,0.99311125
'603717,20230221,0.972209,0.85144204
'002486,20230221,0.95351744,0.49336457
'002160,20230221,0.023294734,0.14340305
'002631,20230221,0.60751635,0.4844624
'002824,20230221,0.99776816,0.995611
'300106,20230221,0.5258138,0.34504738
'300657,20230221,0.9992619,0.96643174
'600933,20230221,0.2654123,0.5551598
'600833,20230221,0.17354171,0.6725213
'300006,20230221,0.9018274,0.56684005
'300757,20230221,0.9256092,0.9529833
'600726,20230221,0.75595236,0.6752323
'601211,20230221,0.75861686,0.38066238
'600077,20230221,0.16196804,0.43035203
'300842,20230221,0.86819303,0.9671738
'002959,20230221,0.023120292,0.19667044
'600626,20230221,0.40107265,0.7406538
'601311,20230221,0.47914368,0.578158
